tol,patch_id,role,group,ray_id,incidence_deg,strategy,seed_hit,seed_u,seed_v,iters,status,valid_hit,success,residual,param_err,phys_err,seed_ns,newton_ns,u_star,v_star,u_final,v_final
0.02,12,inlet_endcap,flat,365,40,bilinear,1,0.6250003576,0.6249999888,2,converged,1,1,5.717942134e-15,1.727101705e-15,5.497566137e-15,3083,18708,0.625,0.625,0.625,0.625
0.02,12,inlet_endcap,flat,366,65,naive,1,0.5,0.5,5,converged,1,1,7.569949011e-17,1.110223025e-16,2.220446049e-16,0,46500,0.625,0.625,0.625,0.625
0.02,12,inlet_endcap,flat,366,65,bilinear,1,0.6249999404,0.6249999031,2,converged,1,1,3.280741019e-14,3.32431624e-14,3.422945602e-14,3083,18666,0.625,0.625,0.625,0.625
0.02,12,inlet_endcap,flat,367,82,naive,1,0.5,0.5,5,converged,1,1,9.327856528e-16,1.299482734e-15,2.664535259e-15,0,46500,0.625,0.625,0.625,0.625
0.02,12,inlet_endcap,flat,367,82,bilinear,1,0.6250011325,0.625,2,converged,1,1,4.566203923e-16,9.155133597e-16,1.776356839e-15,2042,18584,0.625,0.625,0.625,0.625
0.02,12,inlet_endcap,flat,368,0,naive,1,0.5,0.5,5,converged,1,1,1.421779192e-15,7.44760246e-16,1.421779192e-15,0,46458,0.625,0.7083333333,0.625,0.7083333333
0.02,12,inlet_endcap,flat,368,0,bilinear,1,0.6279424429,0.7082131524,3,converged,1,1,6.327492089e-14,6.32827124e-14,6.327492089e-14,2792,28042,0.625,0.7083333333,0.625,0.7083333333
0.02,12,inlet_endcap,flat,369,40,naive,1,0.5,0.5,5,converged,1,1,1.238858048e-15,5.97873396e-16,9.930136613e-16,0,46333,0.625,0.7083333333,0.625,0.7083333333
0.02,12,inlet_endcap,flat,369,40,bilinear,1,0.6279423237,0.7082130983,3,converged,1,1,5.383250304e-14,6.328358889e-14,6.321684385e-14,2834,28000,0.625,0.7083333333,0.625,0.7083333333
0.02,12,inlet_endcap,flat,370,65,naive,1,0.5,0.5,5,converged,1,1,4.314500958e-16,1.570092459e-16,4.965068306e-16,0,46458,0.625,0.7083333333,0.625,0.7083333333
0.02,12,inlet_endcap,flat,370,65,bilinear,1,0.6279424429,0.7082131691,3,converged,1,1,6.22827681e-14,6.361587619e-14,6.356063177e-14,2875,28000,0.625,0.7083333333,0.625,0.7083333333
0.02,12,inlet_endcap,flat,371,82,naive,1,0.5,0.5,5,converged,1,1,1.628626949e-15,1.460270398e-15,1.790180837e-15,0,46500,0.625,0.7083333333,0.625,0.7083333333
0.02,12,inlet_endcap,flat,371,82,bilinear,1,0.6279422641,0.7082131524,3,converged,1,1,3.97148553e-14,6.272769914e-14,6.306418601e-14,2917,28083,0.625,0.7083333333,0.625,0.7083333333
0.02,12,inlet_endcap,flat,372,0,naive,1,0.5,0.5,5,converged,1,1,6.720289192e-15,1.887379142e-15,6.720289192e-15,0,46333,0.625,0.7916666667,0.625,0.7916666667
0.02,12,inlet_endcap,flat,372,0,bilinear,1,0.6278045774,0.7915018275,3,converged,1,1,1.052337414e-13,1.052492013e-13,1.052337414e-13,2834,28042,0.625,0.7916666667,0.625,0.7916666667
0.02,12,inlet_endcap,flat,373,40,naive,1,0.5,0.5,5,converged,1,1,6.464902009e-15,2.66915718e-15,8.10462808e-15,0,46541,0.625,0.7916666667,0.625,0.7916666667
0.02,12,inlet_endcap,flat,373,40,bilinear,1,0.6278049946,0.7915019989,3,converged,1,1,1.041878863e-13,1.069145349e-13,1.066378896e-13,2792,27833,0.625,0.7916666667,0.625,0.7916666667
0.02,12,inlet_endcap,flat,374,65,naive,1,0.5,0.5,5,converged,1,1,5.187100025e-15,2.710399819e-15,6.67612471e-15,0,46541,0.625,0.7916666667,0.625,0.7916666667
0.02,12,inlet_endcap,flat,374,65,bilinear,1,0.6278059483,0.7915019989,3,converged,1,1,8.264882144e-14,1.068035127e-13,1.062144629e-13,2791,27792,0.625,0.7916666667,0.625,0.7916666667
0.02,12,inlet_endcap,flat,375,82,naive,1,0.5,0.5,5,converged,1,1,4.92547217e-15,2.748783069e-15,7.89508312e-15,0,46375,0.625,0.7916666667,0.625,0.7916666667
0.02,12,inlet_endcap,flat,375,82,bilinear,1,0.6278043389,0.7915018871,3,converged,1,1,8.638175211e-14,1.058042542e-13,1.058926973e-13,2834,27875,0.625,0.7916666667,0.625,0.7916666667
0.02,12,inlet_endcap,flat,376,0,naive,1,0.5,0.5,6,converged,1,1,4.475452091e-16,4.440892099e-16,4.475452091e-16,0,55417,0.625,0.875,0.625,0.875
0.02,12,inlet_endcap,flat,376,0,bilinear,1,0.6249998808,0.8749999888,2,converged,1,1,1.777223989e-15,4.577566799e-16,1.777223989e-15,2250,18667,0.625,0.875,0.625,0.875
0.02,12,inlet_endcap,flat,377,40,naive,1,0.5,0.5,6,converged,1,1,4.415408108e-16,2.482534153e-16,6.280369835e-16,0,55750,0.625,0.875,0.625,0.875
0.02,12,inlet_endcap,flat,377,40,bilinear,1,0.6249997616,0.875,2,converged,1,1,4.415408108e-16,3.140184917e-16,8.950904183e-16,2292,18541,0.625,0.875,0.625,0.875
0.02,12,inlet_endcap,flat,378,65,naive,1,0.5,0.5,6,converged,1,1,8.371541084e-16,2.112343366e-15,2.22113983e-15,0,55667,0.625,0.875,0.625,0.875
0.02,12,inlet_endcap,flat,378,65,bilinear,1,0.6249988675,0.875,2,converged,1,1,1.708976578e-15,7.771561172e-16,1.790180837e-15,2250,18541,0.625,0.875,0.625,0.875
0.02,12,inlet_endcap,flat,379,82,naive,1,0.5,0.5,6,converged,1,1,1.361578439e-15,6.473657049e-16,1.299482734e-15,0,55667,0.625,0.875,0.625,0.875
0.02,12,inlet_endcap,flat,379,82,bilinear,1,0.624999702,0.8749999069,2,converged,1,1,4.164972121e-14,2.6894451e-14,4.329642052e-14,2250,18625,0.625,0.875,0.625,0.875
0.02,12,inlet_endcap,flat,380,0,naive,1,0.5,0.5,6,converged,1,1,2.775557562e-17,3.330669074e-16,2.775557562e-17,0,55666,0.625,0.9583333333,0.625,0.9583333333
0.02,12,inlet_endcap,flat,380,0,bilinear,1,0.6273768544,0.9580960497,3,converged,1,1,1.448526902e-13,1.453316289e-13,1.448526902e-13,1166,27833,0.625,0.9583333333,0.625,0.9583333333
0.02,12,inlet_endcap,flat,381,40,naive,1,0.5,0.5,6,converged,1,1,1.207022185e-15,8.455206652e-16,2.975418419e-15,0,57084,0.625,0.9583333333,0.625,0.9583333333
0.02,12,inlet_endcap,flat,381,40,bilinear,1,0.627376616,0.9580963682,3,converged,1,1,1.445133782e-13,1.451133269e-13,1.448070519e-13,1208,28167,0.625,0.9583333333,0.625,0.9583333333
0.02,12,inlet_endcap,flat,382,65,naive,1,0.5,0.5,6,converged,1,1,9.221964521e-16,3.510833469e-16,4.440892099e-16,0,55708,0.625,0.9583333333,0.625,0.9583333333
0.02,12,inlet_endcap,flat,382,65,bilinear,1,0.627376318,0.9580958746,3,converged,1,1,1.251103816e-13,1.456663803e-13,1.452729294e-13,1167,27958,0.625,0.9583333333,0.625,0.9583333333
0.02,12,inlet_endcap,flat,383,82,naive,1,0.5,0.5,6,converged,1,1,8.458060961e-16,1.391105463e-15,2.831068713e-15,0,55625,0.625,0.9583333333,0.625,0.9583333333
0.02,12,inlet_endcap,flat,383,82,bilinear,1,0.6273770332,0.9580962006,3,converged,1,1,1.313786821e-13,1.4489023e-13,1.443727123e-13,1208,28000,0.625,0.9583333333,0.625,0.9583333333
0.02,12,inlet_endcap,flat,384,0,naive,1,0.5,0.5,6,converged,1,1,0,1.112389316e-16,0,0,55875,0.7083333333,0.04166666667,0.7083333333,0.04166666667
0.02,12,inlet_endcap,flat,384,0,bilinear,1,0.7107855678,0.04190395027,3,converged,1,1,1.501928239e-13,1.505493764e-13,1.501928239e-13,1208,27791,0.7083333333,0.04166666667,0.7083333333,0.04166666667
0.02,12,inlet_endcap,flat,385,40,naive,1,0.5,0.5,6,converged,1,1,4.326334077e-16,9.995861419e-16,4.475452091e-16,0,55792,0.7083333333,0.04166666667,0.7083333333,0.04166666667
0.02,12,inlet_endcap,flat,385,40,bilinear,1,0.7107846141,0.0419039987,3,converged,1,1,1.217060964e-13,1.522147658e-13,1.519690764e-13,1208,27791,0.7083333333,0.04166666667,0.7083333333,0.04166666667
0.02,12,inlet_endcap,flat,386,65,naive,1,0.5,0.5,6,converged,1,1,8.049630181e-16,4.579669977e-16,1.776356839e-15,0,55791,0.7083333333,0.04166666667,0.7083333333,0.04166666667
0.02,12,inlet_endcap,flat,386,65,bilinear,1,0.7107855082,0.0419043228,3,converged,1,1,1.499839665e-13,1.513287259e-13,1.510461995e-13,1250,27958,0.7083333333,0.04166666667,0.7083333333,0.04166666667
0.02,12,inlet_endcap,flat,387,82,naive,1,0.5,0.5,6,converged,1,1,1.157879296e-16,1.570092459e-16,6.087272963e-16,0,55708,0.7083333333,0.04166666667,0.7083333333,0.04166666667
0.02,12,inlet_endcap,flat,387,82,bilinear,1,0.7107853889,0.04190422595,3,converged,1,1,1.091153086e-13,1.508812397e-13,1.502240576e-13,1167,27791,0.7083333333,0.04166666667,0.7083333333,0.04166666667
0.02,12,inlet_endcap,flat,388,0,naive,1,0.5,0.5,5,converged,1,1,9.757244572e-13,2.921256704e-13,9.757244572e-13,0,46625,0.7083333333,0.125,0.7083333333,0.125
0.02,12,inlet_endcap,flat,388,0,bilinear,1,0.7083333135,0.125,2,converged,1,1,4.440892099e-16,2.220446049e-16,4.440892099e-16,2292,18708,0.7083333333,0.125,0.7083333333,0.125
0.02,12,inlet_endcap,flat,389,40,naive,1,0.5,0.5,5,converged,1,1,7.470789539e-13,2.91784053e-13,9.755611591e-13,0,46333,0.7083333333,0.125,0.7083333333,0.125
0.02,12,inlet_endcap,flat,389,40,bilinear,1,0.7083335519,0.1250001048,2,converged,1,1,5.159185716e-14,3.51443023e-14,5.562472189e-14,2084,18667,0.7083333333,0.125,0.7083333333,0.125
0.02,12,inlet_endcap,flat,390,65,naive,1,0.5,0.5,5,converged,1,1,6.57726795e-13,2.921635216e-13,9.774525577e-13,0,46375,0.7083333333,0.125,0.7083333333,0.125
0.02,12,inlet_endcap,flat,390,65,bilinear,1,0.7083343863,0.125,2,converged,1,1,4.941942765e-16,2.359223927e-16,9.930136613e-16,2209,18583,0.7083333333,0.125,0.7083333333,0.125
0.02,12,inlet_endcap,flat,391,82,naive,1,0.5,0.5,5,converged,1,1,9.757293653e-13,2.910720228e-13,9.757340579e-13,0,46458,0.7083333333,0.125,0.7083333333,0.125
0.02,12,inlet_endcap,flat,391,82,bilinear,1,0.7083336711,0.1249999888,2,converged,1,1,5.615809229e-15,1.401656569e-15,5.67654112e-15,2291,18542,0.7083333333,0.125,0.7083333333,0.125
0.02,12,inlet_endcap,flat,392,0,naive,1,0.5,0.5,5,converged,1,1,3.462023787e-13,8.601828592e-14,3.462023787e-13,0,46334,0.7083333333,0.2083333333,0.7083333333,0.2083333333
0.02,12,inlet_endcap,flat,392,0,bilinear,1,0.7112272382,0.2084981557,3,converged,1,1,1.080086676e-13,1.08913052e-13,1.080086676e-13,1958,28000,0.7083333333,0.2083333333,0.7083333333,0.2083333333
0.02,12,inlet_endcap,flat,393,40,naive,1,0.5,0.5,5,converged,1,1,2.871238145e-13,8.597557802e-14,3.461006807e-13,0,46542,0.7083333333,0.2083333333,0.7083333333,0.2083333333
0.02,12,inlet_endcap,flat,393,40,bilinear,1,0.7112262249,0.2084978689,3,converged,1,1,1.000129625e-13,1.080251317e-13,1.069621382e-13,2000,27875,0.7083333333,0.2083333333,0.7083333333,0.2083333333
0.02,12,inlet_endcap,flat,394,65,naive,1,0.5,0.5,5,converged,1,1,2.39821789e-13,8.587060606e-14,3.452299504e-13,0,46375,0.7083333333,0.2083333333,0.7083333333,0.2083333333
0.02,12,inlet_endcap,flat,394,65,bilinear,1,0.7112271786,0.2084982153,3,converged,1,1,8.7386884e-14,1.104673165e-13,1.10360022e-13,2000,27875,0.7083333333,0.2083333333,0.7083333333,0.2083333333
0.02,12,inlet_endcap,flat,395,82,naive,1,0.5,0.5,5,converged,1,1,5.527991428e-14,8.608589438e-14,3.470608317e-13,0,46333,0.7083333333,0.2083333333,0.7083333333,0.2083333333
0.02,12,inlet_endcap,flat,395,82,bilinear,1,0.7112268209,0.2084981222,3,converged,1,1,1.08413452e-13,1.091351492e-13,1.084323631e-13,2125,27791,0.7083333333,0.2083333333,0.7083333333,0.2083333333
0.02,12,inlet_endcap,flat,396,0,naive,1,0.5,0.5,5,converged,1,1,1.02703011e-13,2.416240429e-14,1.02703011e-13,0,46500,0.7083333333,0.2916666667,0.7083333333,0.2916666667
0.02,12,inlet_endcap,flat,396,0,bilinear,1,0.7113692164,0.2917868383,3,converged,1,1,6.585148214e-14,6.583631897e-14,6.585148214e-14,2833,27916,0.7083333333,0.2916666667,0.7083333333,0.2916666667
0.02,12,inlet_endcap,flat,397,40,naive,1,0.5,0.5,5,converged,1,1,9.082088192e-14,2.386385589e-14,1.019066209e-13,0,46417,0.7083333333,0.2916666667,0.7083333333,0.2916666667
0.02,12,inlet_endcap,flat,397,40,bilinear,1,0.7113685012,0.2917869948,3,converged,1,1,5.768902625e-14,6.483723851e-14,6.474723211e-14,2791,28125,0.7083333333,0.2916666667,0.7083333333,0.2916666667
0.02,12,inlet_endcap,flat,398,65,naive,1,0.5,0.5,5,converged,1,1,6.69325563e-14,2.461492391e-14,1.04519582e-13,0,46458,0.7083333333,0.2916666667,0.7083333333,0.2916666667
0.02,12,inlet_endcap,flat,398,65,bilinear,1,0.7113702297,0.2917867638,3,converged,1,1,5.494783774e-14,6.428212884e-14,6.466989557e-14,2875,27916,0.7083333333,0.2916666667,0.7083333333,0.2916666667
0.02,12,inlet_endcap,flat,399,82,naive,1,0.5,0.5,5,converged,1,1,1.017183297e-13,2.442339255e-14,1.03155194e-13,0,46667,0.7083333333,0.2916666667,0.7083333333,0.2916666667
0.02,12,inlet_endcap,flat,399,82,bilinear,1,0.7113685012,0.2917867564,3,converged,1,1,9.271082897e-15,6.561418076e-14,6.54504487e-14,2833,28000,0.7083333333,0.2916666667,0.7083333333,0.2916666667
0.02,12,inlet_endcap,flat,400,0,naive,1,0.5,0.5,5,converged,1,1,4.720733055e-15,1.878377933e-15,4.720733055e-15,0,46416,0.7083333333,0.375,0.7083333333,0.375
0.02,12,inlet_endcap,flat,400,0,bilinear,1,0.7083333731,0.3749999963,2,converged,1,1,2.220446049e-16,2.220446049e-16,2.220446049e-16,3125,18625,0.7083333333,0.375,0.7083333333,0.375
0.02,12,inlet_endcap,flat,401,40,naive,1,0.5,0.5,5,converged,1,1,3.616233068e-15,1.191874963e-15,4.620448923e-15,0,46417,0.7083333333,0.375,0.7083333333,0.375
0.02,12,inlet_endcap,flat,401,40,bilinear,1,0.7083337903,0.3749999329,2,converged,1,1,4.090440571e-14,1.983022735e-14,5.116333651e-14,3125,18667,0.7083333333,0.375,0.7083333333,0.375
0.02,12,inlet_endcap,flat,402,65,naive,1,0.5,0.5,5,converged,1,1,2.821481221e-15,1.336885555e-15,3.768221901e-15,0,46542,0.7083333333,0.375,0.7083333333,0.375
0.02,12,inlet_endcap,flat,402,65,bilinear,1,0.7083323002,0.375,2,converged,1,1,4.36930889e-16,5.97873396e-16,6.661338148e-16,3125,18583,0.7083333333,0.375,0.7083333333,0.375
0.02,12,inlet_endcap,flat,403,82,naive,1,0.5,0.5,5,converged,1,1,4.551923499e-15,1.971232167e-15,5.063396036e-15,0,46250,0.7083333333,0.375,0.7083333333,0.375
0.02,12,inlet_endcap,flat,403,82,bilinear,1,0.7083333731,0.3749999963,2,converged,1,1,3.334177743e-16,1.570092459e-16,4.440892099e-16,3042,18792,0.7083333333,0.375,0.7083333333,0.375
0.02,12,inlet_endcap,flat,404,0,naive,1,0.5,0.5,5,converged,1,1,0,1.241267077e-16,0,0,46958,0.7083333333,0.4583333333,0.7083333333,0.4583333333
0.02,12,inlet_endcap,flat,404,0,bilinear,1,0.7115564346,0.4583581295,3,converged,1,1,3.468447607e-15,2.998116115e-15,3.468447607e-15,2875,27834,0.7083333333,0.4583333333,0.7083333333,0.4583333333
0.02,12,inlet_endcap,flat,405,40,naive,1,0.5,0.5,5,converged,1,1,5.445168748e-16,5.551115123e-16,1.256073967e-15,0,46208,0.7083333333,0.4583333333,0.7083333333,0.4583333333
0.02,12,inlet_endcap,flat,405,40,bilinear,1,0.7115567327,0.4583580978,3,converged,1,1,3.615650788e-15,3.997188364e-15,3.953391795e-15,2833,27917,0.7083333333,0.4583333333,0.7083333333,0.4583333333
0.02,12,inlet_endcap,flat,406,65,naive,1,0.5,0.5,5,converged,1,1,6.152361823e-17,1.037033886e-15,1.33226763e-15,0,46375,0.7083333333,0.4583333333,0.7083333333,0.4583333333
0.02,12,inlet_endcap,flat,406,65,bilinear,1,0.7115565538,0.4583581258,3,converged,1,1,2.843255074e-15,3.665417751e-15,4.572178254e-15,2834,28000,0.7083333333,0.4583333333,0.7083333333,0.4583333333
0.02,12,inlet_endcap,flat,407,82,naive,1,0.5,0.5,5,converged,1,1,6.081802317e-16,4.965068306e-16,1.110223025e-15,0,46625,0.7083333333,0.4583333333,0.7083333333,0.4583333333
0.02,12,inlet_endcap,flat,407,82,bilinear,1,0.711555779,0.4583583102,3,converged,1,1,3.257627868e-15,4.109325219e-15,4.720733055e-15,2833,27750,0.7083333333,0.4583333333,0.7083333333,0.4583333333
0.02,12,inlet_endcap,flat,408,0,naive,1,0.5,0.5,5,converged,1,1,4.965068306e-16,2.482534153e-16,4.965068306e-16,0,46209,0.7083333333,0.5416666667,0.7083333333,0.5416666667
0.02,12,inlet_endcap,flat,408,0,bilinear,1,0.711556375,0.5416418612,3,converged,1,1,3.695558743e-15,3.110606378e-15,3.695558743e-15,2834,27834,0.7083333333,0.5416666667,0.7083333333,0.5416666667
0.02,12,inlet_endcap,flat,409,40,naive,1,0.5,0.5,5,converged,1,1,1.110755069e-15,3.510833469e-16,4.440892099e-16,0,46250,0.7083333333,0.5416666667,0.7083333333,0.5416666667
0.02,12,inlet_endcap,flat,409,40,bilinear,1,0.7115565538,0.5416419059,3,converged,1,1,3.052033745e-15,3.443481593e-15,3.695558743e-15,2792,27917,0.7083333333,0.5416666667,0.7083333333,0.5416666667
0.02,12,inlet_endcap,flat,410,65,naive,1,0.5,0.5,5,converged,1,1,8.282816328e-16,8.950904183e-16,1.195746792e-15,0,46375,0.7083333333,0.5416666667,0.7083333333,0.5416666667
0.02,12,inlet_endcap,flat,410,65,bilinear,1,0.7115555406,0.5416420214,3,converged,1,1,2.249662696e-15,2.12107811e-15,2.482534153e-15,2750,27834,0.7083333333,0.5416666667,0.7083333333,0.5416666667
0.02,12,inlet_endcap,flat,411,82,naive,1,0.5,0.5,5,converged,1,1,0,5.661048867e-16,4.965068306e-16,0,46083,0.7083333333,0.5416666667,0.7083333333,0.5416666667
0.02,12,inlet_endcap,flat,411,82,bilinear,1,0.7115557194,0.5416418724,3,converged,1,1,3.82621888e-15,3.554447979e-15,3.695558743e-15,2833,27583,0.7083333333,0.5416666667,0.7083333333,0.5416666667
0.02,12,inlet_endcap,flat,412,0,naive,1,0.5,0.5,5,converged,1,1,4.094300213e-15,1.755416734e-15,4.094300213e-15,0,46458,0.7083333333,0.625,0.7083333333,0.625
0.02,12,inlet_endcap,flat,412,0,bilinear,1,0.7083333731,0.625,2,converged,1,1,0,3.330669074e-16,0,3041,18750,0.7083333333,0.625,0.7083333333,0.625
0.02,12,inlet_endcap,flat,413,40,naive,1,0.5,0.5,5,converged,1,1,5.174140931e-15,1.132209773e-15,5.164625771e-15,0,46417,0.7083333333,0.625,0.7083333333,0.625
0.02,12,inlet_endcap,flat,413,40,bilinear,1,0.7083325982,0.625,2,converged,1,1,7.54367894e-16,1.33226763e-15,1.489520492e-15,3125,18709,0.7083333333,0.625,0.7083333333,0.625
0.02,12,inlet_endcap,flat,414,65,naive,1,0.5,0.5,5,converged,1,1,1.969474614e-15,2.494915947e-15,4.076197102e-15,0,46333,0.7083333333,0.625,0.7083333333,0.625
0.02,12,inlet_endcap,flat,414,65,bilinear,1,0.7083335519,0.6249999665,2,converged,1,1,5.686191855e-15,5.084045692e-15,1.213956663e-14,3084,18584,0.7083333333,0.625,0.7083333333,0.625
0.02,12,inlet_endcap,flat,415,82,naive,1,0.5,0.5,5,converged,1,1,3.86295029e-15,2.638970003e-15,3.662053439e-15,0,46292,0.7083333333,0.625,0.7083333333,0.625
0.02,12,inlet_endcap,flat,415,82,bilinear,1,0.708332181,0.625,2,converged,1,1,1.113532395e-16,0,0,3125,18583,0.7083333333,0.625,0.7083333333,0.625
0.02,12,inlet_endcap,flat,416,0,naive,1,0.5,0.5,5,converged,1,1,1.03136791e-13,2.442339255e-14,1.03136791e-13,0,46709,0.7083333333,0.7083333333,0.7083333333,0.7083333333
0.02,12,inlet_endcap,flat,416,0,bilinear,1,0.7113692164,0.7082131654,3,converged,1,1,6.56625356e-14,6.616938541e-14,6.56625356e-14,2833,28042,0.7083333333,0.7083333333,0.7083333333,0.7083333333
0.02,12,inlet_endcap,flat,417,40,naive,1,0.5,0.5,5,converged,1,1,8.056036317e-14,2.420846333e-14,1.019327435e-13,0,46583,0.7083333333,0.7083333333,0.7083333333,0.7083333333
0.02,12,inlet_endcap,flat,417,40,bilinear,1,0.7113690972,0.7082131822,3,converged,1,1,6.419992663e-14,6.605826997e-14,6.495402479e-14,2792,27958,0.7083333333,0.7083333333,0.7083333333,0.7083333333
0.02,12,inlet_endcap,flat,418,65,naive,1,0.5,0.5,5,converged,1,1,7.010871155e-14,2.424763686e-14,1.013470054e-13,0,46416,0.7083333333,0.7083333333,0.7083333333,0.7083333333
0.02,12,inlet_endcap,flat,418,65,bilinear,1,0.71136868,0.7082133293,3,converged,1,1,5.608011711e-14,6.528149147e-14,6.457643502e-14,2792,28000,0.7083333333,0.7083333333,0.7083333333,0.7083333333
0.02,12,inlet_endcap,flat,419,82,naive,1,0.5,0.5,5,converged,1,1,1.015089964e-13,2.371333464e-14,1.014955178e-13,0,46750,0.7083333333,0.7083333333,0.7083333333,0.7083333333
0.02,12,inlet_endcap,flat,419,82,bilinear,1,0.7113699913,0.7082130872,3,converged,1,1,1.317750244e-14,6.705756259e-14,6.665518676e-14,2833,28125,0.7083333333,0.7083333333,0.7083333333,0.7083333333
0.02,12,inlet_endcap,flat,420,0,naive,1,0.5,0.5,5,converged,1,1,3.459862703e-13,8.58047987e-14,3.459862703e-13,0,46166,0.7083333333,0.7916666667,0.7083333333,0.7916666667
0.02,12,inlet_endcap,flat,420,0,bilinear,1,0.7112271786,0.7915018424,3,converged,1,1,1.084989557e-13,1.085798686e-13,1.084989557e-13,2000,27875,0.7083333333,0.7916666667,0.7083333333,0.7916666667
0.02,12,inlet_endcap,flat,421,40,naive,1,0.5,0.5,5,converged,1,1,2.776997642e-13,8.584149371e-14,3.469383535e-13,0,46291,0.7083333333,0.7916666667,0.7083333333,0.7916666667
0.02,12,inlet_endcap,flat,421,40,bilinear,1,0.7112261653,0.7915015705,3,converged,1,1,1.075398317e-13,1.086908908e-13,1.093795082e-13,1959,27917,0.7083333333,0.7916666667,0.7083333333,0.7916666667
0.02,12,inlet_endcap,flat,422,65,naive,1,0.5,0.5,5,converged,1,1,3.114650699e-13,8.563044463e-14,3.458674565e-13,0,46250,0.7083333333,0.7916666667,0.7083333333,0.7916666667
0.02,12,inlet_endcap,flat,422,65,bilinear,1,0.7112283111,0.7915018462,3,converged,1,1,6.264004206e-14,1.100233258e-13,1.101943193e-13,2042,28000,0.7083333333,0.7916666667,0.7083333333,0.7916666667
0.02,12,inlet_endcap,flat,423,82,naive,1,0.5,0.5,5,converged,1,1,2.929603433e-13,8.605059277e-14,3.467426824e-13,0,46750,0.7083333333,0.7916666667,0.7083333333,0.7916666667
0.02,12,inlet_endcap,flat,423,82,bilinear,1,0.7112255692,0.791501645,3,converged,1,1,6.653728255e-14,1.074695888e-13,1.072630011e-13,2041,28000,0.7083333333,0.7916666667,0.7083333333,0.7916666667
0.02,12,inlet_endcap,flat,424,0,naive,1,0.5,0.5,5,converged,1,1,9.758341653e-13,2.922580452e-13,9.758341653e-13,0,46250,0.7083333333,0.875,0.7083333333,0.875
0.02,12,inlet_endcap,flat,424,0,bilinear,1,0.7083332539,0.8749999925,2,converged,1,1,1.054711873e-15,4.965068306e-16,1.054711873e-15,2250,18708,0.7083333333,0.875,0.7083333333,0.875
0.02,12,inlet_endcap,flat,425,40,naive,1,0.5,0.5,5,converged,1,1,8.092020575e-13,2.924340935e-13,9.753358811e-13,0,46584,0.7083333333,0.875,0.7083333333,0.875
0.02,12,inlet_endcap,flat,425,40,bilinear,1,0.7083334327,0.875,2,converged,1,1,8.911731329e-16,5.551115123e-16,4.577566799e-16,2250,18667,0.7083333333,0.875,0.7083333333,0.875
0.02,12,inlet_endcap,flat,426,65,naive,1,0.5,0.5,5,converged,1,1,4.461881382e-13,2.924593189e-13,9.770599476e-13,0,46625,0.7083333333,0.875,0.7083333333,0.875
0.02,12,inlet_endcap,flat,426,65,bilinear,1,0.7083336115,0.8749996871,2,converged,1,1,3.142760412e-13,3.076655767e-13,3.761687267e-13,2208,18541,0.7083333333,0.875,0.7083333333,0.875
0.02,12,inlet_endcap,flat,427,82,naive,1,0.5,0.5,5,converged,1,1,3.017897627e-13,2.916632168e-13,9.756185901e-13,0,46334,0.7083333333,0.875,0.7083333333,0.875
0.02,12,inlet_endcap,flat,427,82,bilinear,1,0.7083337307,0.875,2,converged,1,1,9.758530471e-16,1.570092459e-16,5.551115123e-16,2042,18584,0.7083333333,0.875,0.7083333333,0.875
0.02,12,inlet_endcap,flat,428,0,naive,1,0.5,0.5,6,converged,1,1,4.440892099e-16,3.330669074e-16,4.440892099e-16,0,55875,0.7083333333,0.9583333333,0.7083333333,0.9583333333
0.02,12,inlet_endcap,flat,428,0,bilinear,1,0.7107856274,0.9580960497,3,converged,1,1,1.501880664e-13,1.50549558e-13,1.501880664e-13,1167,28084,0.7083333333,0.9583333333,0.7083333333,0.9583333333
0.02,12,inlet_endcap,flat,429,40,naive,1,0.5,0.5,6,converged,1,1,2.946901234e-16,8.950904183e-16,9.80915185e-16,0,55917,0.7083333333,0.9583333333,0.7083333333,0.9583333333
0.02,12,inlet_endcap,flat,429,40,bilinear,1,0.7107851505,0.9580960106,3,converged,1,1,1.198514003e-13,1.501054786e-13,1.49744232e-13,1250,28000,0.7083333333,0.9583333333,0.7083333333,0.9583333333
0.02,12,inlet_endcap,flat,430,65,naive,1,0.5,0.5,6,converged,1,1,5.334935338e-17,5.551115123e-16,8.881784197e-16,0,55708,0.7083333333,0.9583333333,0.7083333333,0.9583333333
0.02,12,inlet_endcap,flat,430,65,bilinear,1,0.7107848525,0.9580960348,3,converged,1,1,6.387869266e-14,1.506605779e-13,1.501880664e-13,1167,27792,0.7083333333,0.9583333333,0.7083333333,0.9583333333
0.02,12,inlet_endcap,flat,431,82,naive,1,0.5,0.5,6,converged,1,1,8.245336813e-16,8.950904183e-16,9.80915185e-16,0,56000,0.7083333333,0.9583333333,0.7083333333,0.9583333333
0.02,12,inlet_endcap,flat,431,82,bilinear,1,0.7107847333,0.9580959231,3,converged,1,1,1.405602309e-13,1.498870573e-13,1.501397194e-13,1208,27958,0.7083333333,0.9583333333,0.7083333333,0.9583333333
0.02,12,inlet_endcap,flat,432,0,naive,1,0.5,0.5,6,converged,1,1,4.475452091e-16,4.443059974e-16,4.475452091e-16,0,55625,0.7916666667,0.04166666667,0.7916666667,0.04166666667
